po_/_so_#,asn/dn_#,country,fulfill_via,vendor_inco_term,sub_classification,unit_of_measure_(per_pack),line_item_quantity,line_item_value,pack_price,unit_price,first_line_designation,freight_cost_(usd),shipment_mode,line_item_insurance_(usd),days_to_process
1,1,37,1,7,1,30,2,6.24,3.12,0.1,0,3426.68,3,0.01,193
1,1,24,1,7,1,60,2100,4746.0,2.26,0.04,0,3426.68,3,4.88,165
0,0,38,0,5,1,30,42836,184194.8,4.3,0.14,1,10711.06,0,397.12,232
1,1,39,1,7,5,30,3690,10147.5,2.75,0.09,1,1370.28,0,16.24,-543
1,1,40,1,7,5,60,6634,26204.3,3.95,0.07,1,225.79,3,26.94,377
0,0,39,0,5,2,20,8000,256000.0,32.0,1.6,1,14581.51,0,301.31,230
1,1,39,1,7,5,90,10000,73000.0,7.3,0.08,1,1026.49,3,90.3,238
1,1,26,1,7,1,60,3250,4647.5,1.43,0.02,1,9736.1,1,10.02,193
1,1,35,1,7,1,30,23814,387215.64,16.26,0.54,1,5834.0,0,619.55,-642
1,1,39,1,7,1,30,3360,88200.0,26.25,0.88,1,1532.41,0,141.12,-566
0,0,31,0,3,1,30,100,1906.0,19.06,0.64,1,0.0,3,3.05,-389
1,1,39,1,7,1,30,27156,712845.0,26.25,0.88,1,35246.5,0,1140.55,-430
1,1,16,1,7,1,60,5000,15200.0,3.04,0.05,0,3426.68,0,24.32,-496
1,1,9,1,7,1,120,4000,164400.0,41.1,0.34,1,3256.0,0,263.04,-704
1,1,39,1,7,1,60,50000,122000.0,2.44,0.04,1,16697.66,3,171.04,175
1,1,32,1,7,1,30,2100,6993.0,3.33,0.11,0,3426.68,0,7.19,108
0,0,31,0,3,1,30,7,119.16,17.02,0.57,0,0.0,3,0.15,412
0,0,16,0,5,5,60,1152,4147.2,3.6,0.06,0,3426.68,2,4.26,190
0,0,28,0,5,5,240,9720,14677.2,1.51,0.01,1,0.0,0,15.09,99
1,1,39,1,7,1,60,6597,62671.5,9.5,0.16,1,2891.6,0,100.27,-424
0,0,4,0,5,2,20,500,16000.0,32.0,1.6,1,1225.17,0,25.6,-195
1,1,37,1,7,1,60,23787,63273.42,2.66,0.04,1,2559.88,3,136.42,61
0,0,37,0,5,2,50,30,2982.0,99.4,1.99,1,846.03,0,3.07,77
1,1,24,1,7,1,120,29998,581361.24,19.38,0.16,0,3426.68,3,597.64,311
1,1,39,1,7,1,60,50000,170000.0,3.4,0.06,1,2938.92,3,333.2,-206
1,1,39,1,7,1,60,100000,652000.0,6.52,0.11,1,8635.96,3,670.26,106
1,1,16,1,7,5,240,3264,7017.6,2.15,0.01,0,3426.68,0,11.23,-427
0,0,16,0,5,2,100,150,20850.0,139.0,1.39,1,2486.15,0,40.87,91
0,0,38,0,6,1,120,1049,86227.8,82.2,0.68,1,5487.53,0,142.28,176
1,1,32,1,7,5,60,132,298.32,2.26,0.04,0,3426.68,0,0.37,98
0,0,38,0,5,1,60,112,1618.4,14.45,0.24,1,4288.83,0,2.67,150
1,1,26,1,7,1,60,4300,10019.0,2.33,0.04,1,18495.9,1,16.53,114
0,0,7,0,5,1,60,34595,77838.75,2.25,0.04,1,31434.31,0,96.29,71
0,0,39,0,5,2,20,9500,304000.0,32.0,1.6,1,20621.1,0,312.51,122
0,0,26,0,5,5,60,6424,32120.0,5.0,0.08,1,0.0,0,37.81,64
1,1,39,1,7,1,30,18216,110571.12,6.07,0.2,1,7513.5,0,136.78,49
1,1,39,1,7,1,60,50000,360000.0,7.2,0.12,0,3426.68,3,576.0,-313
1,1,26,1,7,1,60,129557,325188.07,2.51,0.04,1,12601.07,1,536.56,154
1,1,24,1,7,1,30,25913,434042.75,16.75,0.56,0,3426.68,0,694.47,-619
1,1,40,1,7,1,60,40869,92363.94,2.26,0.04,1,15000.0,3,114.25,127
0,0,31,0,3,5,240,143,3866.47,27.04,0.11,0,0.0,3,4.78,414
1,1,8,1,7,1,120,600,17808.0,29.68,0.25,1,6061.4,0,24.97,162
1,1,9,1,7,1,30,2756,37261.12,13.52,0.45,1,1933.72,3,38.3,105
0,0,31,0,3,5,240,17,322.98,19.0,0.08,0,0.0,3,0.33,347
1,1,37,1,7,5,60,5126,9841.92,1.92,0.03,0,3426.68,3,11.58,262
0,0,15,0,5,2,20,1062,33984.0,32.0,1.6,1,3976.33,0,54.37,-243
1,1,8,1,7,5,60,3960,16434.0,4.15,0.07,0,3426.68,0,20.33,261
1,1,40,1,7,1,60,4000,16000.0,4.0,0.07,0,3426.68,3,31.36,265
0,0,16,0,5,1,60,29635,195887.35,6.61,0.11,1,21886.49,0,201.37,237
0,0,38,0,5,1,30,21384,217047.6,10.15,0.34,1,4219.32,0,223.12,144
1,1,9,1,7,1,30,7140,119452.2,16.73,0.56,1,4646.13,0,167.47,105
1,1,26,1,7,1,60,99974,1121708.28,11.22,0.19,0,3426.68,1,1850.82,111
0,0,38,0,5,1,60,8500,94775.0,11.15,0.19,1,5018.69,0,185.76,123
0,0,24,0,5,2,100,4131,320978.7,77.7,0.78,1,11566.55,0,692.03,121
0,0,26,0,5,2,100,4987,443843.0,89.0,0.89,1,30257.97,0,456.27,124
0,0,38,0,5,1,60,1440,10440.0,7.25,0.12,1,2147.61,0,20.46,-184
0,0,31,0,3,1,30,9,196.47,21.83,0.73,0,0.0,3,0.2,179
1,1,40,1,7,1,60,36100,220571.0,6.11,0.1,1,13208.56,3,475.55,94
1,1,26,1,7,5,240,4,10.36,2.59,0.01,0,3426.68,0,0.02,-502
0,0,7,0,6,5,60,8800,52272.0,5.94,0.1,1,10334.23,0,61.52,85
0,0,16,0,5,1,120,740,27750.0,37.5,0.31,1,2418.62,0,59.83,167
1,1,9,1,7,1,30,47116,507910.48,10.78,0.36,1,28669.4,3,522.13,190
0,0,31,0,3,5,240,1000,3550.0,3.55,0.01,1,0.0,0,6.96,16
1,1,6,1,7,1,60,1056,8152.32,7.72,0.13,0,3426.68,0,9.6,155
0,0,25,0,5,1,30,21050,73675.0,3.5,0.12,1,8683.99,0,75.74,75
0,0,9,0,5,2,40,100,7535.0,75.35,1.88,1,1845.74,0,47.04,-999
1,1,12,1,7,1,60,29998,247783.48,8.26,0.14,1,21881.71,0,408.84,39
1,1,26,1,7,1,30,6,157.5,26.25,0.88,0,3426.68,0,0.31,-196
1,1,9,1,7,1,30,23705,86286.2,3.64,0.12,0,3426.68,3,120.97,188
0,0,16,0,6,1,120,6050,111743.5,18.47,0.15,0,3426.68,0,114.87,258
1,1,9,1,7,1,60,2436,37758.0,15.5,0.26,0,3426.68,0,81.41,203
1,1,37,1,7,1,60,294,446.88,1.52,0.03,1,632.6,0,0.72,-593
0,0,28,0,1,5,60,672,2466.24,3.67,0.06,1,221.96,0,3.46,198
0,0,26,0,5,2,100,9335,830815.0,89.0,0.89,1,61035.9,0,1027.72,150
0,0,31,0,3,1,60,1350,6979.5,5.17,0.09,0,0.0,3,11.17,-389
0,0,38,0,6,1,30,400,9304.0,23.26,0.78,1,642.45,0,10.95,152
1,1,9,1,7,5,180,1503,25490.88,16.96,0.09,1,1996.68,0,40.79,-419
1,1,15,1,7,1,60,455,1110.2,2.44,0.04,0,3426.68,0,2.39,19
1,1,9,1,7,2,100,250,17997.5,71.99,0.72,0,3426.68,0,28.8,-445
0,0,37,0,5,2,100,3035,242800.0,80.0,0.8,1,32471.83,0,300.34,137
1,1,26,1,7,1,60,67842,773398.8,11.4,0.19,1,11492.86,1,1515.86,-74
0,0,39,0,5,2,20,4500,144000.0,32.0,1.6,1,17507.94,0,178.13,93
0,0,31,0,3,5,90,100,3297.0,32.97,0.37,0,0.0,0,5.28,-514
0,0,28,0,1,1,60,427,8253.91,19.33,0.32,1,1060.35,0,16.18,111
0,0,9,0,5,2,100,7000,560000.0,80.0,0.8,1,0.0,0,659.12,217
0,0,31,0,3,1,60,19,515.11,27.11,0.45,0,0.0,3,0.64,414
1,1,37,1,7,1,30,867,8427.24,9.72,0.32,1,1954.23,0,16.52,23
0,0,31,0,3,1,60,19,528.69,27.83,0.46,0,0.0,3,0.65,412
1,1,26,1,7,1,60,28600,78078.0,2.73,0.05,1,6147.14,1,168.34,188
1,1,26,1,7,1,60,85722,221162.76,2.58,0.04,0,3426.68,1,364.92,111
0,0,31,0,3,1,270,30,1634.7,54.49,0.2,0,0.0,0,3.2,-192
1,1,35,1,7,1,30,15331,68222.95,4.45,0.15,1,18390.42,0,147.09,25
0,0,31,0,3,1,30,60,1813.2,30.22,1.01,0,0.0,0,3.55,-131
0,0,38,0,6,1,30,100,2326.0,23.26,0.78,1,0.0,0,2.39,183
0,0,31,0,3,1,60,17,460.89,27.11,0.45,0,0.0,3,0.57,414
0,0,10,0,5,1,120,9242,323470.0,35.0,0.29,1,16173.9,0,533.73,118
1,1,9,1,7,1,60,12169,136536.18,11.22,0.19,1,21397.38,0,225.28,162
1,1,6,1,7,1,30,5568,18541.44,3.33,0.11,1,3325.77,0,22.94,126
0,0,9,0,5,2,50,300,27300.0,91.0,1.82,1,6879.32,0,38.27,257
1,1,9,1,7,1,60,93700,773962.0,8.26,0.14,1,42859.56,3,957.39,445
1,1,26,1,7,5,90,635,5905.5,9.3,0.1,1,177.0,1,6.07,204
1,1,28,1,7,2,100,2093,150675.07,71.99,0.72,0,3426.68,0,241.08,-490
0,0,31,0,3,1,60,9620,68109.6,7.08,0.12,1,0.0,0,133.49,-47
0,0,39,0,5,3,100,3000,30.0,0.01,0.0,1,7303.52,0,0.05,-252
0,0,31,0,3,1,30,80,2816.0,35.2,1.17,1,0.0,3,5.52,-45
1,1,24,1,7,1,30,1040,3338.4,3.21,0.11,0,3426.68,3,3.43,189
0,0,38,0,5,5,60,1700,17850.0,10.5,0.18,1,14982.1,0,47.04,-747
1,1,24,1,7,1,60,15048,140698.8,9.35,0.16,1,3613.31,0,275.77,-112
0,0,31,0,3,1,120,76,5844.58,76.9,0.64,1,0.0,3,7.23,495
0,0,31,0,3,1,30,246113,1048441.38,4.26,0.14,1,16429.13,2,1729.93,300
0,0,9,0,5,2,20,3678,106662.0,29.0,1.45,1,12363.35,0,149.54,166
1,1,39,1,7,1,60,50000,472500.0,9.45,0.16,1,2938.92,3,926.1,-206
1,1,37,1,7,1,60,63148,539915.4,8.55,0.14,0,3426.68,0,1164.06,52
0,0,38,0,5,1,30,1144,11440.0,10.0,0.33,0,3426.68,0,13.46,163
0,0,9,0,5,2,100,3135,250800.0,80.0,0.8,1,16856.6,0,257.82,97
1,1,37,1,7,1,60,2880,33004.8,11.46,0.19,0,3426.68,3,40.83,174
1,1,24,1,7,1,30,97351,1178920.61,12.11,0.4,1,4120.7,3,1652.85,292
1,1,15,1,7,5,240,288,561.6,1.95,0.01,0,3426.68,0,0.79,55
0,0,39,0,5,2,100,1250,100000.0,80.0,0.8,1,2829.61,0,47.04,-975
1,1,24,1,7,1,60,30315,340134.3,11.22,0.19,1,3423.26,3,666.66,212
1,1,39,1,7,1,60,4875,77463.75,15.89,0.26,1,4471.07,3,127.82,148
0,0,16,0,6,1,120,646,12480.72,19.32,0.16,1,737.11,0,15.44,156
1,1,39,1,7,5,60,60000,237000.0,3.95,0.07,1,3613.05,3,243.64,258
1,1,39,1,7,3,100,872,8.72,0.01,0.0,0,3426.68,0,0.01,-593
1,1,37,1,7,1,30,33373,121477.72,3.64,0.12,1,14974.6,0,170.31,155
1,1,39,1,7,1,60,18000,45180.0,2.51,0.04,1,3402.23,3,97.41,217
0,0,31,0,3,1,30,113020,485986.0,4.3,0.14,1,7609.7,2,801.88,237
1,1,37,1,7,1,120,11607,219372.3,18.9,0.16,1,14056.46,0,258.2,56
1,1,40,1,7,1,30,1087,14294.05,13.15,0.44,1,129.75,3,14.69,352
0,0,31,0,3,1,60,6,366.99,61.16,1.02,0,0.0,3,0.38,243
0,0,26,0,6,5,300,789,24316.98,30.82,0.1,1,5808.69,0,25.0,238
0,0,24,0,5,2,20,108,3456.0,32.0,1.6,1,897.87,0,5.7,142
1,1,26,1,7,1,60,1067,3414.4,3.2,0.05,1,1981.1,0,6.69,-32
0,0,8,0,5,2,20,41,1312.0,32.0,1.6,0,3426.68,0,1.54,142
1,1,16,1,7,5,240,1069,2052.48,1.92,0.01,1,6036.96,0,4.43,131
0,0,31,0,3,1,60,1000,4890.0,4.89,0.08,0,0.0,3,7.82,-403
0,0,31,0,3,1,60,800,4792.0,5.99,0.1,1,0.0,0,7.67,-494
0,0,32,0,5,2,20,18,576.0,32.0,1.6,0,3426.68,0,0.71,208
0,0,31,0,3,5,30,182,541.83,2.98,0.1,0,0.0,3,0.67,121
0,0,31,0,3,5,300,30,1447.8,48.26,0.16,0,0.0,0,2.32,-489
1,1,40,1,7,1,60,7867,57193.09,7.27,0.12,1,25568.0,3,80.18,272
1,1,15,1,7,5,240,600,1170.0,1.95,0.01,1,3106.89,0,1.93,55
1,1,26,1,7,1,60,11142,17270.1,1.55,0.03,1,6315.3,0,33.85,-95
0,0,38,0,6,1,120,1480,121656.0,82.2,0.68,1,2652.33,0,194.65,-197
1,1,40,1,7,1,60,86515,195523.9,2.26,0.04,0,3426.68,3,241.86,143
0,0,38,0,5,5,30,3000,6720.0,2.24,0.07,1,1238.16,0,9.42,133
0,0,31,0,3,1,30,51920,406014.4,7.82,0.26,1,3646.13,0,875.37,223
0,0,18,0,3,2,40,500,39500.0,79.0,1.98,1,0.0,0,63.2,-255
1,1,9,1,7,1,30,4080,107100.0,26.25,0.88,0,3426.68,0,230.91,173
1,1,26,1,7,1,30,3060,35955.0,11.75,0.39,1,0.0,1,77.52,145
1,1,32,1,7,1,60,300,2316.0,7.72,0.13,1,742.98,0,3.25,105
1,1,39,1,7,5,240,1341,22126.5,16.5,0.07,1,3478.0,0,35.4,-577
0,0,16,0,5,1,30,75000,768000.0,10.24,0.34,1,55886.43,0,789.5,173
0,0,8,0,5,2,20,362,11584.0,32.0,1.6,1,1941.34,0,14.33,255
0,0,31,0,3,5,240,6,144.28,24.05,0.1,0,0.0,3,0.18,121
1,1,37,1,7,1,60,18000,201960.0,11.22,0.19,1,15254.43,0,435.43,187
1,1,9,1,7,5,240,4340,8246.0,1.9,0.01,1,5121.68,0,17.78,124
0,0,38,0,5,1,60,9792,72460.8,7.4,0.12,1,5136.08,0,115.94,-238
1,1,8,1,7,1,60,11,160.93,14.63,0.24,1,456.17,0,0.23,85
1,1,8,1,7,1,30,1240,5009.6,4.04,0.13,0,3426.68,0,5.15,162
0,0,16,0,1,5,180,192,3256.32,16.96,0.09,1,290.0,0,6.38,124
1,1,37,1,7,1,30,1717,21325.14,12.42,0.41,1,1157.58,0,34.12,-574
0,0,11,0,5,1,60,64000,99200.0,1.55,0.03,1,12237.61,0,158.72,-559
0,0,17,0,5,2,100,2849,253561.0,89.0,0.89,1,9162.21,0,546.68,136
0,0,9,0,5,2,25,500,10000.0,20.0,0.8,1,2094.08,0,19.6,30
1,1,37,1,7,1,60,1760,12320.0,7.0,0.12,1,2450.89,0,24.15,100
1,1,37,1,7,1,60,5919,69844.2,11.8,0.2,0,3426.68,0,136.89,-209
1,1,16,1,7,1,60,500,875.0,1.75,0.03,0,3426.68,0,1.72,-209
0,0,31,0,3,1,60,172428,494868.36,2.87,0.05,1,17278.96,2,1066.94,217
0,0,31,0,3,1,270,30,2542.45,84.75,0.31,0,0.0,3,3.15,495
1,1,39,1,7,1,60,17045,270845.05,15.89,0.26,1,17520.43,3,583.94,197
0,0,38,0,5,1,60,9377,50542.03,5.39,0.09,1,8494.45,0,83.39,86
1,1,11,1,7,5,240,15913,31348.61,1.97,0.01,0,3426.68,0,50.16,-636
1,1,35,1,7,5,60,3879,16679.7,4.3,0.07,0,3426.68,3,20.63,251
0,0,9,0,5,2,100,596,47680.0,80.0,0.8,1,7024.86,0,66.85,37
1,1,37,1,7,1,120,27048,504174.72,18.64,0.16,0,3426.68,3,593.41,262
0,0,26,0,6,5,60,5513,32747.22,5.94,0.1,1,6185.25,0,40.51,139
1,1,37,1,7,1,60,4398,30873.96,7.02,0.12,1,1933.3,3,50.94,145
0,0,31,0,3,1,30,260,10670.4,41.04,1.37,0,0.0,3,20.91,50
0,0,31,0,3,1,30,88289,610076.99,6.91,0.23,1,5460.48,2,1315.33,201
0,0,35,0,5,2,20,8460,270720.0,32.0,1.6,1,25485.81,0,334.88,168
1,1,11,1,7,1,60,100731,342485.4,3.4,0.06,0,3426.68,0,547.98,-437
1,1,32,1,7,1,60,1466,9910.16,6.76,0.11,1,2089.0,0,12.26,121
1,1,35,1,7,1,60,137759,967068.18,7.02,0.12,0,3426.68,3,1595.66,233
0,0,31,0,3,1,60,8366,62159.38,7.43,0.12,1,1697.9,0,134.02,270
0,0,12,0,5,5,240,6047,8647.21,1.43,0.01,1,7326.63,0,8.89,97
1,1,37,1,7,1,60,3275,33699.75,10.29,0.17,0,3426.68,3,47.25,98
1,1,26,1,7,1,30,24799,132922.64,5.36,0.18,0,3426.68,0,186.36,166
0,0,31,0,3,1,60,500,7451.43,14.9,0.25,0,0.0,3,16.07,12
0,0,32,0,5,2,100,204,18156.0,89.0,0.89,0,3426.68,0,22.46,189
1,1,37,1,7,1,60,8834,19964.84,2.26,0.04,1,8699.8,0,24.7,133
1,1,40,1,7,5,240,442,5339.36,12.08,0.05,1,8600.0,3,6.6,82
0,0,26,0,5,2,100,10798,961022.0,89.0,0.89,1,66059.65,0,1188.78,218
0,0,31,0,3,5,240,10702,22688.24,2.12,0.01,1,8169.7,2,48.92,128
0,0,38,0,5,1,30,24556,257838.0,10.5,0.35,1,6323.76,0,318.95,200
1,1,40,1,7,1,120,1573,38947.48,24.76,0.21,1,2392.0,0,48.18,20
0,0,31,0,3,5,30,99,328.31,3.32,0.11,0,0.0,3,0.41,414
1,1,26,1,7,1,60,21347,113779.51,5.33,0.09,1,3583.0,1,116.97,250
1,1,6,1,7,1,60,1800,4518.0,2.51,0.04,0,3426.68,0,6.33,100
1,1,26,1,7,1,30,26798,448330.54,16.73,0.56,1,25231.96,1,628.56,70
0,0,4,0,5,2,100,100,7199.0,71.99,0.72,1,641.04,0,11.52,-305
1,1,8,1,7,1,30,42,173.04,4.12,0.14,0,3426.68,0,0.24,85
0,0,16,0,5,2,100,955,63985.0,67.0,0.67,1,1802.14,0,102.38,-388
0,0,31,0,3,5,300,2,44.13,22.06,0.07,1,0.0,3,0.05,56
1,1,39,1,7,1,60,27104,59086.72,2.18,0.04,0,3426.68,3,60.74,224
1,1,24,1,7,1,180,740,36496.8,49.32,0.27,0,3426.68,0,58.39,-619
0,0,15,0,5,2,20,2086,66752.0,32.0,1.6,1,5926.53,0,130.83,-122
0,0,31,0,3,1,60,99,6830.08,68.99,1.15,0,0.0,3,7.02,120
0,0,40,0,5,1,30,42192,194927.04,4.62,0.15,1,25682.65,1,200.38,171
0,0,31,0,3,1,30,50,1528.18,30.56,1.02,0,0.0,3,1.89,29
0,0,24,0,5,2,20,675,21600.0,32.0,1.6,1,2908.88,0,26.72,142
1,1,16,1,7,1,30,18760,225307.6,12.01,0.4,0,3426.68,0,360.49,-424
1,1,16,1,7,5,240,3000,6450.0,2.15,0.01,1,26877.3,0,10.32,-466
1,1,39,1,7,1,30,14055,65074.65,4.63,0.15,1,1335.02,3,66.9,340
1,1,16,1,7,5,200,330,412.5,1.25,0.01,0,3426.68,0,0.51,57
1,1,24,1,7,5,30,3756,12845.52,3.42,0.11,1,679.6,0,47.04,-759
0,0,8,0,5,2,100,5359,428720.0,80.0,0.8,1,62196.13,0,440.72,142
0,0,31,0,3,1,60,1977,23091.36,11.68,0.19,1,0.0,0,45.26,-59
0,0,28,0,5,2,20,500,16000.0,32.0,1.6,1,3478.5,0,19.79,18
0,0,31,0,3,1,60,200,3058.27,15.29,0.25,0,0.0,3,6.59,9
0,0,31,0,3,1,60,189137,467168.39,2.47,0.04,1,13677.67,2,1007.22,167
0,0,31,0,3,5,60,10,123.1,12.31,0.21,0,0.0,3,0.24,-235
1,1,9,1,7,1,60,209,1567.5,7.5,0.12,0,3426.68,0,2.51,-684
1,1,9,1,7,1,30,1800,40500.0,22.5,0.75,1,2148.5,3,56.78,130
0,0,40,0,1,5,60,579,14764.5,25.5,0.42,1,0.0,0,47.04,-805
0,0,35,0,5,2,25,10000,200000.0,20.0,0.8,1,24382.98,0,330.0,164
1,1,9,1,7,1,60,19920,144818.4,7.27,0.12,0,3426.68,3,179.14,280
0,0,9,0,5,2,100,2000,140000.0,70.0,0.7,1,8603.58,0,274.4,-69
0,0,31,0,3,1,30,20,438.0,21.9,0.73,1,0.0,3,0.86,63
1,1,24,1,7,1,60,3672,34333.2,9.35,0.16,1,3874.22,0,54.93,-199
0,0,31,0,3,1,60,300,6676.17,22.25,0.37,0,0.0,3,14.39,12
1,1,26,1,7,5,90,400,6400.0,16.0,0.18,1,1260.1,0,10.24,-532
1,1,40,1,7,1,30,29506,138678.2,4.7,0.16,1,14451.69,3,171.54,143
1,1,24,1,7,1,60,200,608.0,3.04,0.05,1,25442.0,0,0.97,-605
0,0,38,0,5,1,60,20000,129800.0,6.49,0.11,1,3273.14,0,133.43,270
0,0,31,0,3,5,240,19098,43161.48,2.26,0.01,1,461.5,2,71.22,320
1,1,40,1,7,1,60,470,4591.9,9.77,0.16,0,3426.68,0,47.04,-743
1,1,40,1,7,1,30,20160,224784.0,11.15,0.37,1,10942.88,3,278.06,410
0,0,9,0,6,2,100,850,68000.0,80.0,0.8,1,156.97,0,47.04,-930
1,1,16,1,7,1,30,10065,97831.8,9.72,0.32,0,3426.68,0,191.75,-10
1,1,39,1,7,1,30,60000,902400.0,15.04,0.5,1,7317.47,3,1265.16,183
1,1,11,1,7,1,60,14044,42693.76,3.04,0.05,1,2963.8,0,68.31,-446
1,1,35,1,7,1,60,7661,274263.8,35.8,0.6,1,3901.78,0,438.82,-614
0,0,9,0,5,2,20,3049,82323.0,27.0,1.35,1,7208.0,0,177.49,117
1,1,39,1,7,1,60,9408,31987.2,3.4,0.06,1,6269.7,0,51.18,-251
1,1,37,1,7,1,30,2447,15709.74,6.42,0.21,1,1812.94,0,25.92,39
0,0,37,0,3,1,120,150,11250.0,75.0,0.62,1,475.0,0,15.77,112
1,1,37,1,7,1,60,6985,17043.4,2.44,0.04,1,2528.69,0,33.41,120
1,1,37,1,7,5,60,5861,24323.15,4.15,0.07,1,3426.68,3,30.09,153
0,0,6,0,5,2,30,414,11426.4,27.6,0.92,1,694.1,0,11.75,74
1,1,26,1,7,5,90,200,2424.0,12.12,0.13,0,3426.68,1,4.75,83
0,0,16,0,5,1,60,53010,344034.9,6.49,0.11,1,0.0,2,353.67,239
0,0,38,0,5,5,30,435,974.4,2.24,0.07,1,1003.65,0,1.37,151
1,1,35,1,7,5,60,25836,55547.4,2.15,0.04,1,3567.2,3,68.71,178
0,0,11,0,5,1,30,14820,251940.0,17.0,0.57,1,5137.76,0,403.1,-454
0,0,31,0,3,1,60,5,124.77,24.95,0.42,0,0.0,3,0.13,156
0,0,32,0,5,5,30,2538,3172.5,1.25,0.04,1,1960.89,0,3.26,116
0,0,35,0,5,1,30,10565,211300.0,20.0,0.67,1,6758.01,0,217.22,127
1,1,40,1,7,1,30,20160,244137.6,12.11,0.4,1,9405.8,3,302.0,140
0,0,4,0,5,2,20,5,160.0,32.0,1.6,1,603.53,0,0.31,175
1,1,26,1,7,5,90,1000,9710.0,9.71,0.11,1,0.0,0,20.93,138
1,1,27,1,7,2,20,10,320.0,32.0,1.6,1,400.75,0,0.51,-377
0,0,38,0,5,1,60,6000,13500.0,2.25,0.04,1,1113.01,0,16.7,321
0,0,28,0,5,1,60,35820,256113.0,7.15,0.12,1,18779.99,0,359.07,32
1,1,40,1,7,2,25,4342,86840.0,20.0,0.8,0,3426.68,3,138.94,-310
0,0,38,0,5,1,60,1082,6221.5,5.75,0.1,1,3565.08,0,7.7,169
1,1,35,1,7,5,240,2191,4272.45,1.95,0.01,1,3524.0,3,5.99,383
1,1,37,1,7,1,60,26991,230773.05,8.55,0.14,0,3426.68,0,497.55,17
1,1,37,1,7,1,120,3663,69230.7,18.9,0.16,0,3426.68,3,71.17,244
1,1,26,1,7,1,60,728,1761.76,2.42,0.04,0,3426.68,0,2.47,195
1,1,9,1,7,5,240,5076,20050.2,3.95,0.02,0,3426.68,0,32.08,-657
1,1,9,1,7,5,30,2528,27808.0,11.0,0.37,1,4754.52,3,38.99,118
1,1,24,1,7,1,60,10868,122047.64,11.23,0.19,1,1138.29,3,125.46,308
0,0,7,0,5,2,100,5000,400000.0,80.0,0.8,1,29918.58,0,494.8,335
0,0,37,0,1,1,60,63,5764.5,91.5,1.52,1,360.0,0,12.43,74
1,1,26,1,7,1,30,350,4112.5,11.75,0.39,1,0.0,1,8.87,145
1,1,16,1,7,1,60,270,372.6,1.38,0.02,1,1109.0,0,0.61,306
0,0,38,0,5,1,60,34900,63169.0,1.81,0.03,1,11413.52,0,78.14,138
1,1,39,1,7,1,30,4332,53803.44,12.42,0.41,1,1890.76,0,86.09,-430
0,0,9,0,5,1,60,16683,65897.85,3.95,0.07,1,20257.08,0,47.04,-999
1,1,24,1,7,5,240,397,8356.85,21.05,0.09,1,411.07,0,13.37,-690
1,1,40,1,7,1,60,4451,13130.45,2.95,0.05,1,7423.38,3,21.67,336
0,0,8,0,5,2,20,6,192.0,32.0,1.6,0,3426.68,0,0.2,146
1,1,26,1,7,1,60,2708,25590.6,9.45,0.16,0,3426.68,0,50.16,-214
1,1,9,1,7,1,270,1577,124015.28,78.64,0.29,1,13721.28,0,198.42,-595
1,1,24,1,7,2,20,4500,144000.0,32.0,1.6,1,1566.19,0,230.4,-567
1,1,9,1,7,2,100,350,25200.0,72.0,0.72,0,3426.68,0,40.32,-608
0,0,31,0,3,1,60,122743,303175.21,2.47,0.04,1,0.0,2,653.65,164
1,1,26,1,7,1,60,8940,120690.0,13.5,0.22,0,3426.68,0,193.1,-473
0,0,31,0,3,5,60,3,47.7,15.9,0.26,0,0.0,3,0.05,347
0,0,31,0,3,1,60,104,2036.11,19.58,0.33,0,0.0,3,2.52,414
1,1,26,1,7,1,60,20000,53200.0,2.66,0.04,1,9736.1,1,114.7,193
0,0,28,0,5,2,100,1500,107985.0,71.99,0.72,1,9479.89,0,172.78,-490
1,1,9,1,7,1,60,9300,106578.0,11.46,0.19,0,3426.68,0,131.84,133
1,1,26,1,7,1,60,87357,980145.54,11.22,0.19,0,3426.68,1,1617.24,135
1,1,16,1,7,1,60,960,6921.6,7.21,0.12,0,3426.68,0,14.92,124
0,0,15,0,5,2,20,19,551.0,29.0,1.45,1,296.52,0,0.77,75
1,1,9,1,7,1,60,957,34260.6,35.8,0.6,1,1448.0,0,54.82,-707
1,1,25,1,7,2,25,100,7500.0,75.0,3.0,1,870.4,0,12.0,-549
0,0,38,0,5,1,30,12317,43725.35,3.55,0.12,0,3426.68,0,54.09,201
1,1,26,1,7,5,90,6654,48574.2,7.3,0.08,1,51090.0,0,68.1,195
0,0,39,0,5,2,20,2900,92800.0,32.0,1.6,1,8308.74,0,114.79,99
0,0,31,0,3,1,30,3,57.36,19.12,0.64,0,0.0,3,0.06,295
0,0,38,0,5,1,60,2576,3889.76,1.51,0.03,1,2789.74,0,6.22,-349
0,0,37,0,1,1,120,287,19114.2,66.6,0.55,0,3426.68,0,23.64,188
0,0,17,0,5,2,100,5361,428880.0,80.0,0.8,1,10929.38,0,924.67,231
0,0,40,0,5,5,60,42500,341700.0,8.04,0.13,1,16210.31,2,479.06,148
1,1,9,1,7,1,30,9033,42455.1,4.7,0.16,1,3980.18,3,59.52,175
1,1,26,1,7,1,60,40000,448800.0,11.22,0.19,1,9736.1,1,967.61,193
1,1,26,1,7,1,30,10944,46183.68,4.22,0.14,1,15322.73,1,76.2,111
